Pclass,Sex,Age,SibSp,Parch,Fare
3,2,34.5,0,0,7.8292
3,1,47.0,1,0,7.0
2,2,62.0,0,0,9.6875
3,2,27.0,0,0,8.6625
3,1,22.0,1,1,12.2875
3,2,14.0,0,0,9.225
3,1,30.0,0,0,7.6292
2,2,26.0,1,1,29.0
3,1,18.0,0,0,7.2292
3,2,21.0,2,0,24.15
1,2,46.0,0,0,26.0
1,1,23.0,1,0,82.2667
2,2,63.0,1,0,26.0
1,1,47.0,1,0,61.175
2,1,24.0,1,0,27.7208
2,2,35.0,0,0,12.35
3,2,21.0,0,0,7.225
3,1,27.0,1,0,7.925
3,1,45.0,0,0,7.225
1,2,55.0,1,0,59.4
3,2,9.0,0,1,3.1708
1,2,21.0,0,1,61.3792
1,1,48.0,1,3,262.375
3,2,50.0,1,0,14.5
1,1,22.0,0,1,61.9792
3,2,22.5,0,0,7.225
1,2,41.0,0,0,30.5
2,2,50.0,1,0,26.0
2,2,24.0,2,0,31.5
3,1,33.0,1,2,20.575
1,2,30.0,1,0,57.75
3,2,18.5,0,0,7.2292
3,1,21.0,0,0,8.6625
3,2,25.0,0,0,9.5
3,2,39.0,0,1,13.4167
3,2,41.0,0,0,7.85
2,1,30.0,0,0,13.0
1,1,45.0,1,0,52.5542
3,2,25.0,0,0,7.925
1,2,45.0,0,0,29.7
1,1,60.0,0,0,76.2917
3,1,36.0,0,2,15.9
1,2,24.0,1,0,60.0
2,2,27.0,0,0,15.0333
2,1,20.0,2,1,23.0
1,1,28.0,3,2,263.0
3,2,10.0,4,1,29.125
3,2,35.0,0,0,7.8958
3,2,25.0,0,0,7.65
1,1,36.0,0,0,262.375
3,2,17.0,0,0,7.8958
2,2,32.0,0,0,13.5
3,2,18.0,0,0,7.75
3,1,22.0,0,0,7.725
1,2,13.0,2,2,262.375
3,1,18.0,0,0,7.8792
1,2,47.0,0,0,42.4
1,2,31.0,0,0,28.5375
1,1,60.0,1,4,263.0
3,1,24.0,0,0,7.75
3,2,21.0,0,0,7.8958
3,1,29.0,0,0,7.925
1,2,28.5,0,0,27.7208
1,1,35.0,0,0,211.5
1,2,32.5,0,0,211.5
1,1,55.0,2,0,25.7
2,2,30.0,0,0,13.0
3,1,24.0,0,0,7.75
3,2,6.0,1,1,15.2458
1,2,67.0,1,0,221.7792
1,2,49.0,0,0,26.0
3,1,27.0,0,0,7.8792
3,1,18.0,0,0,8.05
2,2,2.0,1,1,23.0
3,1,22.0,1,0,13.9
1,1,27.0,1,2,52.0
1,2,25.0,0,0,26.0
3,2,25.0,0,0,7.7958
1,1,76.0,1,0,78.85
3,2,29.0,0,0,7.925
3,1,20.0,0,0,7.8542
3,2,33.0,0,0,8.05
1,1,43.0,1,0,55.4417
2,2,27.0,1,0,26.0
3,2,26.0,0,0,7.775
3,1,16.0,1,1,8.5167
3,2,28.0,0,0,22.525
3,2,21.0,0,0,7.8208
2,2,18.5,0,0,13.0
2,2,41.0,0,0,15.0458
1,1,36.0,0,0,31.6792
3,1,18.5,0,0,7.2833
1,1,63.0,1,0,221.7792
3,2,18.0,1,0,14.4542
3,1,1.0,1,1,16.7
1,2,36.0,0,0,75.2417
2,1,29.0,1,0,26.0
2,1,12.0,0,0,15.75
1,1,35.0,1,0,57.75
3,2,28.0,0,0,7.25
3,1,17.0,0,1,16.1
3,2,22.0,0,0,7.7958
2,2,42.0,0,0,13.0
3,2,24.0,0,0,8.05
3,2,32.0,0,0,8.05
1,2,53.0,0,0,28.5
3,2,43.0,0,0,7.8958
3,2,24.0,0,0,7.8542
3,2,26.5,0,0,7.225
2,2,26.0,0,0,13.0
3,1,23.0,0,0,8.05
3,2,40.0,1,6,46.9
3,1,10.0,5,2,46.9
1,1,33.0,0,0,151.55
1,2,61.0,1,3,262.375
2,2,28.0,0,0,26.0
1,2,42.0,0,0,26.55
3,2,31.0,3,0,18.0
3,2,22.0,0,0,8.05
2,2,30.0,1,1,26.0
1,1,23.0,0,1,83.1583
3,2,60.5,0,0,
3,1,36.0,0,2,12.1833
3,2,13.0,4,2,31.3875
3,2,24.0,0,0,7.55
1,1,29.0,0,0,221.7792
3,1,23.0,0,0,7.8542
1,2,42.0,0,0,26.55
3,1,26.0,0,2,13.775
3,2,7.0,1,1,15.2458
2,1,26.0,0,0,13.5
2,2,41.0,0,0,13.0
3,1,26.0,1,1,22.025
1,2,48.0,0,0,50.4958
3,2,18.0,2,2,34.375
3,1,22.0,0,0,8.9625
3,2,27.0,0,0,7.225
3,2,23.0,1,0,13.9
3,2,40.0,1,5,31.3875
2,1,15.0,0,2,39.0
2,1,20.0,0,0,36.75
1,2,54.0,1,0,55.4417
2,1,36.0,0,3,39.0
1,1,64.0,0,2,83.1583
2,2,30.0,0,0,13.0
1,2,37.0,1,1,83.1583
1,1,18.0,1,0,53.1
1,1,27.0,1,1,247.5208
2,2,40.0,0,0,16.0
2,1,21.0,0,1,21.0
3,2,17.0,2,0,8.05
2,2,40.0,0,0,13.0
2,2,34.0,1,0,26.0
3,2,11.5,1,1,14.5
2,2,61.0,0,0,12.35
2,2,8.0,0,2,32.5
3,2,33.0,0,0,7.8542
1,2,6.0,0,2,134.5
3,1,18.0,0,0,7.775
2,2,23.0,0,0,10.5
3,2,0.33,0,2,14.4
1,2,47.0,1,0,227.525
2,1,8.0,1,1,26.0
2,2,25.0,0,0,10.5
3,1,35.0,0,0,7.75
2,2,24.0,0,0,10.5
1,1,33.0,0,0,27.7208
3,2,25.0,0,0,7.8958
3,2,32.0,0,0,22.525
2,2,17.0,0,0,73.5
2,1,60.0,1,0,26.0
3,1,38.0,4,2,7.775
1,2,42.0,0,0,42.5
1,2,57.0,1,1,164.8667
1,1,50.0,1,1,211.5
2,1,30.0,1,0,13.8583
3,2,21.0,0,0,8.05
2,1,22.0,0,0,10.5
3,2,21.0,0,0,7.7958
1,1,53.0,0,0,27.4458
3,2,23.0,0,0,7.7958
3,2,40.5,0,0,15.1
2,2,36.0,0,0,13.0
2,2,14.0,0,0,65.0
1,1,21.0,0,0,26.55
3,2,21.0,1,0,6.4958
1,2,39.0,1,0,71.2833
3,2,20.0,0,0,7.8542
1,2,64.0,1,0,75.25
3,2,20.0,0,0,7.225
2,1,18.0,1,1,13.0
1,1,48.0,1,0,106.425
1,1,55.0,0,0,27.7208
2,1,45.0,0,2,30.0
1,2,45.0,1,1,134.5
1,2,41.0,1,0,51.8625
2,1,22.0,0,0,21.0
2,2,42.0,1,1,32.5
2,1,29.0,1,0,26.0
2,1,0.92,1,2,27.75
3,2,20.0,0,0,7.925
1,2,27.0,1,0,136.7792
3,2,24.0,0,0,9.325
3,2,32.5,0,0,9.5
3,2,28.0,0,0,8.05
2,1,19.0,0,0,13.0
3,2,21.0,0,0,7.775
3,2,36.5,1,0,17.4
3,2,21.0,0,0,7.8542
2,1,29.0,0,2,23.0
3,1,1.0,1,1,12.1833
2,2,30.0,0,0,12.7375
3,2,17.0,0,0,8.6625
1,2,46.0,0,0,75.2417
1,1,26.0,1,0,136.7792
2,1,20.0,1,0,26.0
2,2,28.0,0,0,10.5
2,2,40.0,1,0,26.0
2,2,30.0,1,0,21.0
2,2,22.0,0,0,10.5
3,1,23.0,0,0,8.6625
3,2,0.75,1,1,13.775
3,1,9.0,1,1,15.2458
3,1,2.0,1,1,20.2125
3,2,36.0,0,0,7.25
1,2,24.0,1,0,82.2667
3,1,30.0,0,0,6.95
1,2,53.0,1,1,81.8583
3,2,36.0,0,0,9.5
3,2,26.0,0,0,7.8958
2,1,1.0,1,2,41.5792
1,2,30.0,0,0,45.5
3,2,29.0,0,0,7.8542
3,2,32.0,0,0,7.775
2,2,43.0,0,1,21.0
3,2,24.0,0,0,8.6625
1,1,64.0,1,1,26.55
1,2,30.0,1,2,151.55
3,2,0.83,0,1,9.35
1,2,55.0,1,1,93.5
3,1,45.0,1,0,14.1083
3,2,18.0,0,0,8.6625
3,2,22.0,0,0,7.225
3,1,37.0,0,0,7.75
1,1,55.0,0,0,135.6333
3,1,17.0,0,0,7.7333
1,2,57.0,1,0,146.5208
2,2,19.0,0,0,10.5
3,2,27.0,0,0,7.8542
2,2,22.0,2,0,31.5
3,2,26.0,0,0,7.775
3,2,25.0,0,0,7.2292
2,2,26.0,0,0,13.0
1,2,33.0,0,0,26.55
1,1,39.0,0,0,211.3375
3,2,23.0,0,0,7.05
2,1,12.0,2,1,39.0
1,2,46.0,0,0,79.2
2,2,29.0,1,0,26.0
2,2,21.0,0,0,13.0
2,1,48.0,0,2,36.75
1,2,39.0,0,0,29.7
3,1,19.0,1,1,15.7417
3,2,27.0,0,0,7.8958
1,2,30.0,0,0,26.0
